path,expected_class,predicted_class,confidence,is_correct,is_uncertain
data\external_test_realwaste\cardboard\Cardboard_1.jpg,cardboard,paper,0.989255,False,False
data\external_test_realwaste\cardboard\Cardboard_10.jpg,cardboard,cardboard,0.98865,True,False
data\external_test_realwaste\cardboard\Cardboard_100.jpg,cardboard,trash,0.819184,False,False
data\external_test_realwaste\cardboard\Cardboard_101.jpg,cardboard,trash,0.868511,False,False
data\external_test_realwaste\cardboard\Cardboard_102.jpg,cardboard,trash,0.816885,False,False
data\external_test_realwaste\cardboard\Cardboard_103.jpg,cardboard,trash,0.968799,False,False
data\external_test_realwaste\cardboard\Cardboard_104.jpg,cardboard,trash,0.547154,False,True
data\external_test_realwaste\cardboard\Cardboard_105.jpg,cardboard,trash,0.983129,False,False
data\external_test_realwaste\cardboard\Cardboard_106.jpg,cardboard,paper,0.996863,False,False
data\external_test_realwaste\cardboard\Cardboard_107.jpg,cardboard,cardboard,0.996647,True,False
data\external_test_realwaste\cardboard\Cardboard_108.jpg,cardboard,paper,0.869315,False,False
data\external_test_realwaste\cardboard\Cardboard_109.jpg,cardboard,paper,0.566853,False,True
data\external_test_realwaste\cardboard\Cardboard_11.jpg,cardboard,cardboard,0.994816,True,False
data\external_test_realwaste\cardboard\Cardboard_110.jpg,cardboard,trash,0.996403,False,False
data\external_test_realwaste\cardboard\Cardboard_111.jpg,cardboard,trash,0.751715,False,False
data\external_test_realwaste\cardboard\Cardboard_112.jpg,cardboard,paper,0.69443,False,False
data\external_test_realwaste\cardboard\Cardboard_113.jpg,cardboard,paper,0.85899,False,False
data\external_test_realwaste\cardboard\Cardboard_114.jpg,cardboard,trash,0.99364,False,False
data\external_test_realwaste\cardboard\Cardboard_115.jpg,cardboard,trash,0.990768,False,False
data\external_test_realwaste\cardboard\Cardboard_116.jpg,cardboard,trash,0.939536,False,False
data\external_test_realwaste\cardboard\Cardboard_117.jpg,cardboard,trash,0.999622,False,False
data\external_test_realwaste\cardboard\Cardboard_118.jpg,cardboard,trash,0.98213,False,False
data\external_test_realwaste\cardboard\Cardboard_119.jpg,cardboard,trash,0.963922,False,False
data\external_test_realwaste\cardboard\Cardboard_12.jpg,cardboard,paper,0.999834,False,False
data\external_test_realwaste\cardboard\Cardboard_120.jpg,cardboard,trash,0.526007,False,True
data\external_test_realwaste\cardboard\Cardboard_121.jpg,cardboard,trash,0.999834,False,False
data\external_test_realwaste\cardboard\Cardboard_122.jpg,cardboard,trash,0.962478,False,False
data\external_test_realwaste\cardboard\Cardboard_123.jpg,cardboard,trash,0.979421,False,False
data\external_test_realwaste\cardboard\Cardboard_124.jpg,cardboard,paper,0.965605,False,False
data\external_test_realwaste\cardboard\Cardboard_125.jpg,cardboard,trash,0.99555,False,False
data\external_test_realwaste\cardboard\Cardboard_126.jpg,cardboard,trash,0.994568,False,False
data\external_test_realwaste\cardboard\Cardboard_127.jpg,cardboard,trash,0.980485,False,False
data\external_test_realwaste\cardboard\Cardboard_128.jpg,cardboard,trash,0.929996,False,False
data\external_test_realwaste\cardboard\Cardboard_129.jpg,cardboard,trash,0.969079,False,False
data\external_test_realwaste\cardboard\Cardboard_13.jpg,cardboard,paper,0.998525,False,False
data\external_test_realwaste\cardboard\Cardboard_130.jpg,cardboard,trash,0.977875,False,False
data\external_test_realwaste\cardboard\Cardboard_131.jpg,cardboard,trash,0.884519,False,False
data\external_test_realwaste\cardboard\Cardboard_132.jpg,cardboard,trash,0.791034,False,False
data\external_test_realwaste\cardboard\Cardboard_133.jpg,cardboard,trash,0.955692,False,False
data\external_test_realwaste\cardboard\Cardboard_134.jpg,cardboard,plastic,0.564028,False,True
data\external_test_realwaste\cardboard\Cardboard_135.jpg,cardboard,trash,0.999991,False,False
data\external_test_realwaste\cardboard\Cardboard_136.jpg,cardboard,plastic,0.763102,False,False
data\external_test_realwaste\cardboard\Cardboard_137.jpg,cardboard,trash,0.979148,False,False
data\external_test_realwaste\cardboard\Cardboard_138.jpg,cardboard,trash,0.998428,False,False
data\external_test_realwaste\cardboard\Cardboard_139.jpg,cardboard,trash,0.960395,False,False
data\external_test_realwaste\cardboard\Cardboard_14.jpg,cardboard,paper,0.814919,False,False
data\external_test_realwaste\cardboard\Cardboard_140.jpg,cardboard,trash,0.642011,False,False
data\external_test_realwaste\cardboard\Cardboard_141.jpg,cardboard,trash,0.740577,False,False
data\external_test_realwaste\cardboard\Cardboard_142.jpg,cardboard,trash,0.977291,False,False
data\external_test_realwaste\cardboard\Cardboard_143.jpg,cardboard,trash,0.852288,False,False
data\external_test_realwaste\cardboard\Cardboard_144.jpg,cardboard,paper,0.772098,False,False
data\external_test_realwaste\cardboard\Cardboard_145.jpg,cardboard,trash,0.594011,False,True
data\external_test_realwaste\cardboard\Cardboard_146.jpg,cardboard,trash,0.996915,False,False
data\external_test_realwaste\cardboard\Cardboard_147.jpg,cardboard,trash,0.931692,False,False
data\external_test_realwaste\cardboard\Cardboard_148.jpg,cardboard,trash,0.999886,False,False
data\external_test_realwaste\cardboard\Cardboard_149.jpg,cardboard,trash,0.984476,False,False
data\external_test_realwaste\cardboard\Cardboard_15.jpg,cardboard,trash,0.888028,False,False
data\external_test_realwaste\cardboard\Cardboard_150.jpg,cardboard,metal,0.5428,False,True
data\external_test_realwaste\cardboard\Cardboard_151.jpg,cardboard,metal,0.627488,False,False
data\external_test_realwaste\cardboard\Cardboard_152.jpg,cardboard,trash,0.990784,False,False
data\external_test_realwaste\cardboard\Cardboard_153.jpg,cardboard,metal,0.780298,False,False
data\external_test_realwaste\cardboard\Cardboard_154.jpg,cardboard,trash,0.913309,False,False
data\external_test_realwaste\cardboard\Cardboard_155.jpg,cardboard,paper,0.704544,False,False
data\external_test_realwaste\cardboard\Cardboard_156.jpg,cardboard,trash,0.781123,False,False
data\external_test_realwaste\cardboard\Cardboard_157.jpg,cardboard,paper,0.963333,False,False
data\external_test_realwaste\cardboard\Cardboard_158.jpg,cardboard,plastic,0.571505,False,True
data\external_test_realwaste\cardboard\Cardboard_159.jpg,cardboard,trash,0.984439,False,False
data\external_test_realwaste\cardboard\Cardboard_16.jpg,cardboard,trash,0.999458,False,False
data\external_test_realwaste\cardboard\Cardboard_160.jpg,cardboard,trash,0.985974,False,False
data\external_test_realwaste\cardboard\Cardboard_161.jpg,cardboard,trash,0.999318,False,False
data\external_test_realwaste\cardboard\Cardboard_162.jpg,cardboard,paper,0.47512,False,True
data\external_test_realwaste\cardboard\Cardboard_163.jpg,cardboard,trash,0.963999,False,False
data\external_test_realwaste\cardboard\Cardboard_164.jpg,cardboard,trash,0.78409,False,False
data\external_test_realwaste\cardboard\Cardboard_165.jpg,cardboard,trash,0.588539,False,True
data\external_test_realwaste\cardboard\Cardboard_166.jpg,cardboard,plastic,0.417321,False,True
data\external_test_realwaste\cardboard\Cardboard_167.jpg,cardboard,trash,0.997038,False,False
data\external_test_realwaste\cardboard\Cardboard_168.jpg,cardboard,paper,0.9971,False,False
data\external_test_realwaste\cardboard\Cardboard_169.jpg,cardboard,trash,0.979472,False,False
data\external_test_realwaste\cardboard\Cardboard_17.jpg,cardboard,cardboard,0.797043,True,False
data\external_test_realwaste\cardboard\Cardboard_170.jpg,cardboard,trash,0.927119,False,False
data\external_test_realwaste\cardboard\Cardboard_171.jpg,cardboard,trash,0.944165,False,False
data\external_test_realwaste\cardboard\Cardboard_172.jpg,cardboard,trash,0.998717,False,False
data\external_test_realwaste\cardboard\Cardboard_173.jpg,cardboard,trash,0.996178,False,False
data\external_test_realwaste\cardboard\Cardboard_174.jpg,cardboard,trash,0.962432,False,False
data\external_test_realwaste\cardboard\Cardboard_175.jpg,cardboard,trash,0.953126,False,False
data\external_test_realwaste\cardboard\Cardboard_176.jpg,cardboard,trash,0.983432,False,False
data\external_test_realwaste\cardboard\Cardboard_177.jpg,cardboard,trash,0.999683,False,False
data\external_test_realwaste\cardboard\Cardboard_178.jpg,cardboard,trash,0.999865,False,False
data\external_test_realwaste\cardboard\Cardboard_179.jpg,cardboard,trash,0.763652,False,False
data\external_test_realwaste\cardboard\Cardboard_18.jpg,cardboard,paper,0.999993,False,False
data\external_test_realwaste\cardboard\Cardboard_180.jpg,cardboard,trash,0.940901,False,False
data\external_test_realwaste\cardboard\Cardboard_181.jpg,cardboard,trash,0.979477,False,False
data\external_test_realwaste\cardboard\Cardboard_182.jpg,cardboard,trash,0.965791,False,False
data\external_test_realwaste\cardboard\Cardboard_183.jpg,cardboard,trash,0.984794,False,False
data\external_test_realwaste\cardboard\Cardboard_184.jpg,cardboard,trash,0.953221,False,False
data\external_test_realwaste\cardboard\Cardboard_185.jpg,cardboard,trash,0.993653,False,False
data\external_test_realwaste\cardboard\Cardboard_186.jpg,cardboard,trash,0.996378,False,False
data\external_test_realwaste\cardboard\Cardboard_187.jpg,cardboard,trash,0.999361,False,False
data\external_test_realwaste\cardboard\Cardboard_188.jpg,cardboard,trash,0.910682,False,False
data\external_test_realwaste\cardboard\Cardboard_189.jpg,cardboard,trash,0.70138,False,False
data\external_test_realwaste\cardboard\Cardboard_19.jpg,cardboard,trash,0.744055,False,False
data\external_test_realwaste\cardboard\Cardboard_190.jpg,cardboard,plastic,0.490645,False,True
data\external_test_realwaste\cardboard\Cardboard_191.jpg,cardboard,trash,0.945018,False,False
data\external_test_realwaste\cardboard\Cardboard_192.jpg,cardboard,trash,0.980856,False,False
data\external_test_realwaste\cardboard\Cardboard_193.jpg,cardboard,trash,0.877403,False,False
data\external_test_realwaste\cardboard\Cardboard_194.jpg,cardboard,cardboard,0.735528,True,False
data\external_test_realwaste\cardboard\Cardboard_195.jpg,cardboard,cardboard,0.978443,True,False
data\external_test_realwaste\cardboard\Cardboard_196.jpg,cardboard,cardboard,0.989728,True,False
data\external_test_realwaste\cardboard\Cardboard_197.jpg,cardboard,trash,0.809529,False,False
data\external_test_realwaste\cardboard\Cardboard_198.jpg,cardboard,trash,0.798513,False,False
data\external_test_realwaste\cardboard\Cardboard_199.jpg,cardboard,cardboard,0.953916,True,False
data\external_test_realwaste\cardboard\Cardboard_2.jpg,cardboard,trash,0.572567,False,True
data\external_test_realwaste\cardboard\Cardboard_20.jpg,cardboard,trash,0.575858,False,True
data\external_test_realwaste\cardboard\Cardboard_200.jpg,cardboard,trash,0.870826,False,False
data\external_test_realwaste\cardboard\Cardboard_201.jpg,cardboard,plastic,0.726992,False,False
data\external_test_realwaste\cardboard\Cardboard_202.jpg,cardboard,trash,0.7126,False,False
data\external_test_realwaste\cardboard\Cardboard_203.jpg,cardboard,trash,0.911032,False,False
data\external_test_realwaste\cardboard\Cardboard_204.jpg,cardboard,trash,0.705257,False,False
data\external_test_realwaste\cardboard\Cardboard_205.jpg,cardboard,trash,0.686709,False,False
data\external_test_realwaste\cardboard\Cardboard_206.jpg,cardboard,plastic,0.754673,False,False
data\external_test_realwaste\cardboard\Cardboard_207.jpg,cardboard,trash,0.995068,False,False
data\external_test_realwaste\cardboard\Cardboard_208.jpg,cardboard,trash,0.980841,False,False
data\external_test_realwaste\cardboard\Cardboard_209.jpg,cardboard,trash,0.932528,False,False
data\external_test_realwaste\cardboard\Cardboard_21.jpg,cardboard,plastic,0.646161,False,False
data\external_test_realwaste\cardboard\Cardboard_210.jpg,cardboard,trash,0.57423,False,True
data\external_test_realwaste\cardboard\Cardboard_211.jpg,cardboard,trash,0.856779,False,False
data\external_test_realwaste\cardboard\Cardboard_212.jpg,cardboard,paper,0.537678,False,True
data\external_test_realwaste\cardboard\Cardboard_213.jpg,cardboard,trash,0.952363,False,False
data\external_test_realwaste\cardboard\Cardboard_214.jpg,cardboard,trash,0.806931,False,False
data\external_test_realwaste\cardboard\Cardboard_215.jpg,cardboard,trash,0.989018,False,False
data\external_test_realwaste\cardboard\Cardboard_216.jpg,cardboard,paper,0.999658,False,False
data\external_test_realwaste\cardboard\Cardboard_217.jpg,cardboard,paper,0.801346,False,False
data\external_test_realwaste\cardboard\Cardboard_218.jpg,cardboard,cardboard,0.653693,True,False
data\external_test_realwaste\cardboard\Cardboard_219.jpg,cardboard,cardboard,0.722408,True,False
data\external_test_realwaste\cardboard\Cardboard_22.jpg,cardboard,cardboard,0.969188,True,False
data\external_test_realwaste\cardboard\Cardboard_220.jpg,cardboard,cardboard,0.975918,True,False
data\external_test_realwaste\cardboard\Cardboard_221.jpg,cardboard,trash,0.911943,False,False
data\external_test_realwaste\cardboard\Cardboard_222.jpg,cardboard,trash,0.71528,False,False
data\external_test_realwaste\cardboard\Cardboard_223.jpg,cardboard,cardboard,0.860028,True,False
data\external_test_realwaste\cardboard\Cardboard_224.jpg,cardboard,paper,0.99118,False,False
data\external_test_realwaste\cardboard\Cardboard_225.jpg,cardboard,paper,0.995287,False,False
data\external_test_realwaste\cardboard\Cardboard_226.jpg,cardboard,trash,0.978793,False,False
data\external_test_realwaste\cardboard\Cardboard_227.jpg,cardboard,trash,0.715379,False,False
data\external_test_realwaste\cardboard\Cardboard_228.jpg,cardboard,trash,0.815034,False,False
data\external_test_realwaste\cardboard\Cardboard_229.jpg,cardboard,trash,0.999667,False,False
data\external_test_realwaste\cardboard\Cardboard_23.jpg,cardboard,paper,0.863017,False,False
data\external_test_realwaste\cardboard\Cardboard_230.jpg,cardboard,trash,0.989756,False,False
data\external_test_realwaste\cardboard\Cardboard_231.jpg,cardboard,plastic,0.566823,False,True
data\external_test_realwaste\cardboard\Cardboard_232.jpg,cardboard,trash,0.520721,False,True
data\external_test_realwaste\cardboard\Cardboard_233.jpg,cardboard,cardboard,0.977844,True,False
data\external_test_realwaste\cardboard\Cardboard_234.jpg,cardboard,trash,0.961087,False,False
data\external_test_realwaste\cardboard\Cardboard_235.jpg,cardboard,paper,0.920535,False,False
data\external_test_realwaste\cardboard\Cardboard_236.jpg,cardboard,trash,0.948367,False,False
data\external_test_realwaste\cardboard\Cardboard_237.jpg,cardboard,paper,0.853033,False,False
data\external_test_realwaste\cardboard\Cardboard_238.jpg,cardboard,trash,0.521088,False,True
data\external_test_realwaste\cardboard\Cardboard_239.jpg,cardboard,trash,0.848075,False,False
data\external_test_realwaste\cardboard\Cardboard_24.jpg,cardboard,trash,0.950765,False,False
data\external_test_realwaste\cardboard\Cardboard_240.jpg,cardboard,trash,0.74377,False,False
data\external_test_realwaste\cardboard\Cardboard_241.jpg,cardboard,trash,0.88825,False,False
data\external_test_realwaste\cardboard\Cardboard_242.jpg,cardboard,trash,0.730552,False,False
data\external_test_realwaste\cardboard\Cardboard_243.jpg,cardboard,plastic,0.962408,False,False
data\external_test_realwaste\cardboard\Cardboard_244.jpg,cardboard,trash,0.617786,False,False
data\external_test_realwaste\cardboard\Cardboard_245.jpg,cardboard,plastic,0.565503,False,True
data\external_test_realwaste\cardboard\Cardboard_246.jpg,cardboard,paper,0.83192,False,False
data\external_test_realwaste\cardboard\Cardboard_247.jpg,cardboard,paper,0.998331,False,False
data\external_test_realwaste\cardboard\Cardboard_248.jpg,cardboard,cardboard,0.539624,True,True
data\external_test_realwaste\cardboard\Cardboard_249.jpg,cardboard,trash,0.871793,False,False
data\external_test_realwaste\cardboard\Cardboard_25.jpg,cardboard,plastic,0.430467,False,True
data\external_test_realwaste\cardboard\Cardboard_250.jpg,cardboard,trash,0.870413,False,False
data\external_test_realwaste\cardboard\Cardboard_251.jpg,cardboard,trash,0.989896,False,False
data\external_test_realwaste\cardboard\Cardboard_252.jpg,cardboard,trash,0.986783,False,False
data\external_test_realwaste\cardboard\Cardboard_253.jpg,cardboard,paper,0.506018,False,True
data\external_test_realwaste\cardboard\Cardboard_254.jpg,cardboard,trash,0.814741,False,False
data\external_test_realwaste\cardboard\Cardboard_255.jpg,cardboard,paper,0.563031,False,True
data\external_test_realwaste\cardboard\Cardboard_256.jpg,cardboard,paper,0.997144,False,False
data\external_test_realwaste\cardboard\Cardboard_257.jpg,cardboard,paper,0.994924,False,False
data\external_test_realwaste\cardboard\Cardboard_258.jpg,cardboard,cardboard,0.692545,True,False
data\external_test_realwaste\cardboard\Cardboard_259.jpg,cardboard,trash,0.763162,False,False
data\external_test_realwaste\cardboard\Cardboard_26.jpg,cardboard,trash,0.999586,False,False
data\external_test_realwaste\cardboard\Cardboard_260.jpg,cardboard,paper,0.976886,False,False
data\external_test_realwaste\cardboard\Cardboard_261.jpg,cardboard,paper,0.673818,False,False
data\external_test_realwaste\cardboard\Cardboard_262.jpg,cardboard,trash,0.985467,False,False
data\external_test_realwaste\cardboard\Cardboard_263.jpg,cardboard,paper,0.547452,False,True
data\external_test_realwaste\cardboard\Cardboard_264.jpg,cardboard,trash,0.934514,False,False
data\external_test_realwaste\cardboard\Cardboard_265.jpg,cardboard,trash,0.470761,False,True
data\external_test_realwaste\cardboard\Cardboard_266.jpg,cardboard,trash,0.694124,False,False
data\external_test_realwaste\cardboard\Cardboard_267.jpg,cardboard,trash,0.881131,False,False
data\external_test_realwaste\cardboard\Cardboard_268.jpg,cardboard,paper,0.975937,False,False
data\external_test_realwaste\cardboard\Cardboard_269.jpg,cardboard,trash,0.997936,False,False
data\external_test_realwaste\cardboard\Cardboard_27.jpg,cardboard,cardboard,0.929394,True,False
data\external_test_realwaste\cardboard\Cardboard_270.jpg,cardboard,paper,0.521924,False,True
data\external_test_realwaste\cardboard\Cardboard_271.jpg,cardboard,trash,0.706318,False,False
data\external_test_realwaste\cardboard\Cardboard_272.jpg,cardboard,trash,0.841773,False,False
data\external_test_realwaste\cardboard\Cardboard_273.jpg,cardboard,trash,0.939257,False,False
data\external_test_realwaste\cardboard\Cardboard_274.jpg,cardboard,trash,0.961692,False,False
data\external_test_realwaste\cardboard\Cardboard_275.jpg,cardboard,cardboard,0.605433,True,False
data\external_test_realwaste\cardboard\Cardboard_276.jpg,cardboard,trash,0.68306,False,False
data\external_test_realwaste\cardboard\Cardboard_277.jpg,cardboard,metal,0.538364,False,True
data\external_test_realwaste\cardboard\Cardboard_278.jpg,cardboard,paper,0.746962,False,False
data\external_test_realwaste\cardboard\Cardboard_279.jpg,cardboard,cardboard,0.985129,True,False
data\external_test_realwaste\cardboard\Cardboard_28.jpg,cardboard,trash,0.996445,False,False
