image_path,origin,expected_class,predicted_class,confidence,is_uncertain,is_correct
cardboard\OIP (3).jpg,images externes indépendantes,cardboard,cardboard,1.0,False,True
cardboard\OIP (4).jpg,images externes indépendantes,cardboard,paper,0.9012,False,False
cardboard\OIP (5).jpg,images externes indépendantes,cardboard,cardboard,0.9998,False,True
cardboard\OIP (6).jpg,images externes indépendantes,cardboard,cardboard,0.8392,False,True
cardboard\OIP (7).jpg,images externes indépendantes,cardboard,cardboard,0.9991,False,True
glass\OIP (10).jpg,images externes indépendantes,glass,metal,0.9916,False,False
glass\OIP (11).jpg,images externes indépendantes,glass,cardboard,0.5382,True,False
glass\OIP (12).jpg,images externes indépendantes,glass,cardboard,0.6169,False,False
glass\OIP (8).jpg,images externes indépendantes,glass,glass,0.9947,False,True
glass\OIP (9).jpg,images externes indépendantes,glass,glass,0.9997,False,True
metal\OIP (14).jpg,images externes indépendantes,metal,metal,1.0,False,True
metal\OIP (15).jpg,images externes indépendantes,metal,paper,0.8944,False,False
metal\OIP (16).jpg,images externes indépendantes,metal,cardboard,0.979,False,False
metal\OIP (17).jpg,images externes indépendantes,metal,metal,0.9996,False,True
metal\OIP (34).jpg,images externes indépendantes,metal,glass,0.9977,False,False
paper\OIP (18).jpg,images externes indépendantes,paper,glass,0.553,True,False
paper\OIP (19).jpg,images externes indépendantes,paper,paper,0.9999,False,True
paper\OIP (20).jpg,images externes indépendantes,paper,paper,0.9888,False,True
paper\OIP (21).jpg,images externes indépendantes,paper,paper,0.9859,False,True
paper\OIP (22).jpg,images externes indépendantes,paper,cardboard,1.0,False,False
plastic\OIP (23).jpg,images externes indépendantes,plastic,plastic,0.9956,False,True
plastic\OIP (24).jpg,images externes indépendantes,plastic,plastic,0.9995,False,True
plastic\OIP (25).jpg,images externes indépendantes,plastic,metal,1.0,False,False
plastic\OIP (26).jpg,images externes indépendantes,plastic,glass,0.6397,False,False
plastic\OIP (27).jpg,images externes indépendantes,plastic,plastic,0.9965,False,True
trash\OIP (28).jpg,images externes indépendantes,trash,trash,0.8768,False,True
trash\OIP (29).jpg,images externes indépendantes,trash,metal,0.5536,True,False
trash\OIP (30).jpg,images externes indépendantes,trash,trash,1.0,False,True
trash\OIP (31).jpg,images externes indépendantes,trash,glass,0.4925,True,False
trash\OIP (32).jpg,images externes indépendantes,trash,glass,0.9812,False,False
